lr,hidden,batch,accuracy
0.01,64,16,92.25
0.01,64,32,92.25
0.01,64,64,91.25
0.01,64,128,90.75
0.01,128,16,91.5
0.01,128,32,90.75
0.01,128,64,89.75
0.01,128,128,89.5
0.01,256,16,89.75
0.01,256,32,91.0
0.01,256,64,89.5
0.01,256,128,89.5
0.01,512,16,92.0
0.01,512,32,91.75
0.01,512,64,90.5
0.01,512,128,91.75
0.005,64,16,90.0
0.005,64,32,90.5
0.005,64,64,89.5
0.005,64,128,88.75
0.005,128,16,90.5
0.005,128,32,92.25
0.005,128,64,90.75
0.005,128,128,88.25
0.005,256,16,91.25
0.005,256,32,90.75
0.005,256,64,90.5
0.005,256,128,89.25
0.005,512,16,89.75
0.005,512,32,90.5
0.005,512,64,90.5
0.005,512,128,88.75
0.003,64,16,88.5
0.003,64,32,89.25
0.003,64,64,89.0
0.003,64,128,91.0
0.003,128,16,91.25
0.003,128,32,90.5
0.003,128,64,90.75
0.003,128,128,88.5
0.003,256,16,89.75
0.003,256,32,89.5
0.003,256,64,90.0
0.003,256,128,88.5
0.003,512,16,89.5
0.003,512,32,93.0
0.003,512,64,91.5
0.003,512,128,92.25
0.001,64,16,91.5
0.001,64,32,85.75
0.001,64,64,85.5
0.001,64,128,86.0
0.001,128,16,91.0
0.001,128,32,87.25
0.001,128,64,87.75
0.001,128,128,87.75
0.001,256,16,90.75
0.001,256,32,90.5
0.001,256,64,87.0
0.001,256,128,87.0
0.001,512,16,92.0
0.001,512,32,90.25
0.001,512,64,90.5
0.001,512,128,89.5
