lr,hidden,batch,MAE
0.01,64,16,0.17931837683626514
0.01,64,32,0.2145509498607629
0.01,64,64,0.2977600198710196
0.01,64,128,0.3907028973778559
0.01,128,16,0.1610914970393995
0.01,128,32,0.2415413137001017
0.01,128,64,0.3643707403641484
0.01,128,128,0.5144611780571375
0.01,256,16,0.19794094959540595
0.01,256,32,0.22522908543099335
0.01,256,64,0.31214627970769326
0.01,256,128,0.49006112933658713
0.01,512,16,0.15387452155936063
0.01,512,32,0.21871305098515123
0.01,512,64,0.3860174979339723
0.01,512,128,0.5270202438895795
0.008,64,16,0.18083673939620756
0.008,64,32,0.26308249143609186
0.008,64,64,0.3475386303448806
0.008,64,128,0.4763607727099239
0.008,128,16,0.17313334839327318
0.008,128,32,0.2713606553697744
0.008,128,64,0.3986911861359901
0.008,128,128,0.4998689463735313
0.008,256,16,0.1683133614831199
0.008,256,32,0.22550011087457783
0.008,256,64,0.3473838730328102
0.008,256,128,0.6112289461985864
0.008,512,16,0.17449681520778001
0.008,512,32,0.20666355825039104
0.008,512,64,0.3515611855242831
0.008,512,128,0.5193104255592051
0.005,64,16,0.23582088066110665
0.005,64,32,0.39306042835624394
0.005,64,64,0.49816111075597563
0.005,64,128,0.6348009635163563
0.005,128,16,0.21401070923506205
0.005,128,32,0.3311268501552657
0.005,128,64,0.47007416926182144
0.005,128,128,0.6050567985043557
0.005,256,16,0.23685018386879428
0.005,256,32,0.2682938743814765
0.005,256,64,0.3837877818941301
0.005,256,128,0.6452381270131263
0.005,512,16,0.2606425612348562
0.005,512,32,0.3177193924583807
0.005,512,64,0.4554459375994038
0.005,512,128,0.5124102518226944
0.001,64,16,0.5477827179362607
0.001,64,32,0.6177838659487214
0.001,64,64,0.7899933906931514
0.001,64,128,0.9405290462935969
0.001,128,16,0.4238958310013679
0.001,128,32,0.6092869520300088
0.001,128,64,0.9389400511916426
0.001,128,128,1.0345206998179362
0.001,256,16,0.4859247723878138
0.001,256,32,0.5655787664996688
0.001,256,64,0.8070363810770357
0.001,256,128,1.0008402556568678
0.001,512,16,0.3899127554529451
0.001,512,32,0.5144825442375405
0.001,512,64,0.8553418814232575
0.001,512,128,0.7449255552636003
