Model,Actual_Status,Predicted_Status,Correct
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,0.0,0,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,0,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,0,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,0.0,1,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,0,0
Custom_Classification_NN,1.0,1,1
Custom_Classification_NN,1.0,1,1
