lr,hidden,batch,accuracy
0.01,64,16,88.75
0.01,64,32,89.25
0.01,64,64,89.75
0.01,64,128,89.75
0.01,128,16,90.0
0.01,128,32,92.0
0.01,128,64,90.5
0.01,128,128,88.25
0.01,256,16,91.75
0.01,256,32,90.5
0.01,256,64,90.0
0.01,256,128,91.0
0.01,512,16,91.0
0.01,512,32,91.5
0.01,512,64,91.25
0.01,512,128,89.75
0.005,64,16,89.25
0.005,64,32,89.0
0.005,64,64,85.25
0.005,64,128,86.5
0.005,128,16,88.5
0.005,128,32,87.75
0.005,128,64,91.5
0.005,128,128,90.25
0.005,256,16,92.0
0.005,256,32,90.0
0.005,256,64,90.25
0.005,256,128,91.0
0.005,512,16,89.25
0.005,512,32,90.75
0.005,512,64,91.25
0.005,512,128,91.75
0.003,64,16,85.0
0.003,64,32,84.0
0.003,64,64,83.5
0.003,64,128,87.0
0.003,128,16,86.0
0.003,128,32,88.25
0.003,128,64,88.75
0.003,128,128,88.5
0.003,256,16,90.25
0.003,256,32,90.0
0.003,256,64,88.25
0.003,256,128,90.0
0.003,512,16,90.5
0.003,512,32,90.0
0.003,512,64,90.5
0.003,512,128,91.25
0.001,64,16,83.0
0.001,64,32,85.0
0.001,64,64,84.5
0.001,64,128,83.25
0.001,128,16,83.5
0.001,128,32,83.25
0.001,128,64,83.5
0.001,128,128,82.25
0.001,256,16,85.25
0.001,256,32,84.75
0.001,256,64,87.0
0.001,256,128,85.0
0.001,512,16,85.0
0.001,512,32,86.25
0.001,512,64,87.0
0.001,512,128,85.75
