Tested Param,Value,Train Accuracy,Test Accuracy
architecture,"[28, 1]",[np.float64(89.6875)],[np.float64(91.5)]
architecture,"[28, 64, 1]",[np.float64(95.125)],[np.float64(92.75)]
architecture,"[28, 64, 32, 1]",[np.float64(97.5625)],[np.float64(90.5)]
architecture,"[28, 128, 63, 1]",[np.float64(100.0)],[np.float64(86.0)]
architecture,"[28, 128, 64, 32, 1]",[np.float64(100.0)],[np.float64(87.25)]
activation_function,relu,[np.float64(100.0)],[np.float64(86.0)]
activation_function,tanh,[np.float64(100.0)],[np.float64(84.75)]
activation_function,sigmoid,[np.float64(90.125)],[np.float64(91.75)]
activation_function,leaky_relu,[np.float64(99.875)],[np.float64(89.25)]
learning_rate,0.01,[np.float64(100.0)],[np.float64(88.0)]
learning_rate,0.005,[np.float64(100.0)],[np.float64(88.75)]
learning_rate,0.001,[np.float64(95.0)],[np.float64(87.25)]
learning_rate,0.0005,[np.float64(91.5)],[np.float64(88.0)]
batch_size,16,[np.float64(100.0)],[np.float64(90.75)]
batch_size,32,[np.float64(100.0)],[np.float64(87.75)]
batch_size,64,[np.float64(98.875)],[np.float64(89.25)]
batch_size,128,[np.float64(96.0)],[np.float64(88.25)]
train/test seperator,1000,[np.float64(100.0)],[np.float64(84.2)]
train/test seperator,1200,[np.float64(100.0)],[np.float64(85.125)]
train/test seperator,1500,[np.float64(99.6)],[np.float64(89.8)]
train/test seperator,1600,[np.float64(99.8125)],[np.float64(87.75)]
train/test seperator,1800,[np.float64(99.8888888888889)],[np.float64(90.0)]
