lr,hidden,batch,MAE
0.01,64,16,0.21889362505760712
0.01,64,32,0.25679963867547584
0.01,64,64,0.4274743973569437
0.01,64,128,0.497322349233535
0.01,128,16,0.1678769804317625
0.01,128,32,0.25568700442213144
0.01,128,64,0.2924301777795998
0.01,128,128,0.44272622591376953
0.01,256,16,0.19513883586487274
0.01,256,32,0.24909642818429498
0.01,256,64,0.4241951938513849
0.01,256,128,0.5026343632224396
0.01,512,16,0.18121160290758445
0.01,512,32,0.23397303889321136
0.01,512,64,0.44798134054236854
0.01,512,128,0.4127060116781715
0.008,64,16,0.23322680556727438
0.008,64,32,0.2772553917438881
0.008,64,64,0.3875613563877216
0.008,64,128,0.5755366320375956
0.008,128,16,0.195816752934715
0.008,128,32,0.34107449388116184
0.008,128,64,0.450237320814727
0.008,128,128,0.5735586918406698
0.008,256,16,0.19471749859607018
0.008,256,32,0.3603430771613327
0.008,256,64,0.4702854332305477
0.008,256,128,0.6031502093830379
0.008,512,16,0.2263899241419282
0.008,512,32,0.32511138538597806
0.008,512,64,0.38636395617415625
0.008,512,128,0.49125328198101686
0.005,64,16,0.23176093942936243
0.005,64,32,0.31793218373029347
0.005,64,64,0.44861126700389564
0.005,64,128,0.5595668147525883
0.005,128,16,0.38405344394305585
0.005,128,32,0.41986758948278036
0.005,128,64,0.4210561651220325
0.005,128,128,0.627607493044385
0.005,256,16,0.28242100514421986
0.005,256,32,0.3817540539571742
0.005,256,64,0.5047863197293903
0.005,256,128,0.5443130829926429
0.005,512,16,0.21978135785381
0.005,512,32,0.3718753122405586
0.005,512,64,0.43172699358142524
0.005,512,128,0.5148857225830162
0.001,64,16,0.5826513475517213
0.001,64,32,0.6594738742910302
0.001,64,64,0.9458908683724303
0.001,64,128,0.914066500323635
0.001,128,16,0.5576576699235845
0.001,128,32,0.5740721285001112
0.001,128,64,1.0180642660522379
0.001,128,128,0.8800969323505615
0.001,256,16,0.5036727423362884
0.001,256,32,0.7119760733721735
0.001,256,64,0.7129984730959674
0.001,256,128,1.0570375912771488
0.001,512,16,0.4688360321651446
0.001,512,32,0.7198165624357429
0.001,512,64,0.8676811197502994
0.001,512,128,0.8614846490800148
