Tested Param,Value,Train MAE (Avg),Test MAE (Avg)
architecture,"[29, 1]",[np.float64(0.13976559345305556)],[np.float64(0.13817746263240704)]
architecture,"[29, 64, 1]",[np.float64(0.17000475017406522)],[np.float64(0.1755866804575439)]
architecture,"[29, 64, 32, 1]",[np.float64(0.1445904535582329)],[np.float64(0.14420464373106234)]
architecture,"[29, 128, 64, 1]",[np.float64(0.15867979000247523)],[np.float64(0.17081776624661252)]
architecture,"[29, 128, 64, 32, 1]",[np.float64(0.1513375108179442)],[np.float64(0.15877901697013214)]
activation_function,relu,[np.float64(0.14826274576598122)],[np.float64(0.1546460309433279)]
activation_function,tanh,[np.float64(0.17360220317294467)],[np.float64(0.1722243091751244)]
activation_function,sigmoid,[np.float64(0.14699028607630654)],[np.float64(0.14624696795478812)]
activation_function,leaky_relu,[np.float64(0.15491281439616203)],[np.float64(0.1618137250840656)]
learning_rate,0.01,[np.float64(0.1385872626873662)],[np.float64(0.14855953802308997)]
learning_rate,0.005,[np.float64(0.16202583523308672)],[np.float64(0.1934691413692722)]
learning_rate,0.001,[np.float64(0.3317436205337833)],[np.float64(0.3547395285040183)]
learning_rate,0.0005,[np.float64(0.4890345834518872)],[np.float64(0.49771331436190747)]
batch_size,16,[np.float64(0.13938776945636133)],[np.float64(0.15298433178362453)]
batch_size,32,[np.float64(0.16826025732649036)],[np.float64(0.18592658639786153)]
batch_size,64,[np.float64(0.24670484789182315)],[np.float64(0.2768713588064283)]
batch_size,128,[np.float64(0.30027922267851215)],[np.float64(0.31196276488356967)]
train/test seperator,1000,[np.float64(0.21749833308605185)],[np.float64(0.2714603106152645)]
train/test seperator,1200,[np.float64(0.1745355317540122)],[np.float64(0.19270271483279125)]
train/test seperator,1500,[np.float64(0.17399295368012288)],[np.float64(0.18884535397041924)]
train/test seperator,1600,[np.float64(0.15948201965554304)],[np.float64(0.18154953131585963)]
train/test seperator,1800,[np.float64(0.1439767874056121)],[np.float64(0.15183332087685183)]
